Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,116,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidOrderNumber()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,80,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DefaultViewTests]/[method:testNoActionShowsAllOrders()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,81,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,86,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterByUsername()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,87,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterByUsername()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,99,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DateFilterTests]/[method:testDateFilterWithinRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,100,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateAfterMax()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,113,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilter()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,114,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilter()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,119,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:OrderDetailsTests]/[method:testOrderDetailsRetrievesItems()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,120,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:OrderDetailsTests]/[method:testOrderDetailsMultipleItems()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,126,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionFlowOrder()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,127,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionFlowOrder()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,131,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isRightDate,137,SURVIVED,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isRightDate,139,SURVIVED,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isRightDate,137,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateOneDayBeforeMin()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isRightDate,137,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isRightDate,139,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateOneDayAfterMax()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isRightDate,139,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isRightDate,137,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateOneDayBeforeMin()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isRightDate,139,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateOneDayAfterMax()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isRightDate,137,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isRightDate,139,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isRightDate,139,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isRightDate,140,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateOneDayAfterMax()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isRightDate,141,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateOneDayBeforeMin()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,checkUsername,158,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,checkUsername,159,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,checkUsername,160,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testCheckUsernameReturnsFalseWhenExists()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,checkUsername,164,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testCheckUsernameReturnsFalseWhenExists()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,checkUsername,164,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testCheckUsernameReturnsFalseWhenExists()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkUsername,160,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testCheckUsernameReturnsFalseWhenExists()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkUsername,164,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testCheckUsernameReturnsFalseWhenExists()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,checkUsername,166,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:SuccessfulRegistrationTests]/[method:testValidInputsRegisterSuccessfully()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkUsername,164,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testCheckUsernameReturnsFalseWhenExists()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createUserDao,173,NO_COVERAGE,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createUserDao,173,NO_COVERAGE,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,47,SURVIVED,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,48,SURVIVED,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doGet,50,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:DoGetTests]/[method:testDoGetForwardsToRegisterView()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,47,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:DoGetTests]/[method:testDoGetForwardsToRegisterView()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,48,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:DoGetTests]/[method:testDoGetForwardsToRegisterView()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,50,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:DoGetTests]/[method:testDoGetForwardsToRegisterView()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,78,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:EmailValidationTests]/[method:testExistingEmailError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,131,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:AjaxRequestTests]/[method:testAjaxValidDataJsonSuccess()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,57,SURVIVED,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,58,SURVIVED,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,60,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,60,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,61,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,63,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,63,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:AjaxRequestTests]/[method:testAjaxValidDataJsonSuccess()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,64,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,65,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,66,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,67,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,68,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,69,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,70,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,71,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,74,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:PasswordValidationTests]/[method:testMismatchedPasswordsError()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,80,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:SuccessfulRegistrationTests]/[method:testValidInputsRegisterSuccessfully()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,81,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:SuccessfulRegistrationTests]/[method:testValidInputsRegisterSuccessfully()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,85,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:SuccessfulRegistrationTests]/[method:testValidInputsRegisterSuccessfully()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,115,SURVIVED,none
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,132,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testPasswordMismatchAjaxSets401()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,133,KILLED,control.RegisterTest.[engine:junit-jupiter]/[class:control.RegisterTest]/[nested-class:CheckUsernameCoverageTests]/[method:testPasswordMismatchAjaxSets401()]
Register.java,control.Register,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,133,SURVIVED,none
